trialNum,trialType,event,time
1,audio-test,startAttnGetter,0.019616959005361423
1,audio-test,endAttnGetter,3.473834042000817
1,audio-test,startTrial,13.209321667003678
1,audio-test,endTrial,22.160730125004193
2,calibration-short,startAttnGetter,23.22373370899004
2,calibration-short,endAttnGetter,26.407000874984078
2,calibration-short,startTrial,26.628930125007173
2,calibration-short,endTrial,45.64234258400393
3,train,startAttnGetter,46.79056412499631
3,train,endAttnGetter,49.87418945899117
3,train,startTrial,50.39064316698932
3,train,endTrial,110.39643654198153
4,fam,startAttnGetter,111.96303795897984
4,fam,endAttnGetter,115.16102779199718
4,fam,startTrial,118.84528750000754
4,fam,endTrial,178.86665608399198
5,train,startAttnGetter,179.56111333399895
5,train,endAttnGetter,182.9243722090032
5,train,startTrial,183.24106254198705
5,train,endTrial,243.24752158398042
6,fam,startAttnGetter,244.25809187500272
6,fam,endAttnGetter,247.36200745898532
6,fam,startTrial,247.724654583988
6,fam,endTrial,307.73066345899133
7,train,startAttnGetter,308.7415927499824
7,train,endAttnGetter,311.80825504200766
7,train,startTrial,312.23009279198595
7,train,endTrial,372.24388004199136
8,fam,startAttnGetter,373.0584805840044
8,fam,endAttnGetter,376.0949405840074
8,fam,startTrial,376.6090661250055
8,fam,endTrial,436.615479125001
9,train,startAttnGetter,437.58274387498386
9,train,endAttnGetter,440.661995167
9,train,startTrial,441.4956140840077
9,train,endTrial,501.5114696249948
10,fam,startAttnGetter,502.96727266698144
10,fam,endAttnGetter,506.0589765420009
10,fam,startTrial,506.8641102499969
10,fam,endTrial,539.8283834169852
11,test,startAttnGetter,540.6671188749897
11,test,endAttnGetter,543.7462984999875
11,test,startTrial,544.229055667005
11,test,endTrial,576.3612119589816
12,test,startAttnGetter,577.1760005420074
12,test,endAttnGetter,580.2132895840041
12,test,startTrial,581.6141456250043
12,test,endTrial,588.6114882919937
12,test,startAttnGetter,590.2926617499907
12,test,endAttnGetter,593.3426772920066
12,test,startTrial,593.7592077089939
12,test,endTrial,608.3444872919936
13,test,startAttnGetter,609.0927722089982
13,test,endAttnGetter,612.1761025000014
13,test,startTrial,612.5595400419843
13,test,endTrial,621.4947367919958
14,test,startAttnGetter,622.6762626249983
14,test,endAttnGetter,625.7292554589803
14,test,startTrial,628.8140593339922
14,test,endTrial,639.394688417
15,calibration-long,startAttnGetter,640.6430455000082
15,calibration-long,endAttnGetter,643.6956092089822
15,calibration-long,startTrial,647.4096234589815
15,calibration-long,endTrial,666.4159484170086
